FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
746.0,16689.0,16761.0,14896.0,52.0,7802.0,1343.0,258.0,2.0,39.0,1024.0,110.0,64.0,86.37548539484962,192.49978966895387,13.040480606095109,16601.0,0.0,0.0
743.0,175.0,8213.0,8735.0,76.0,5166.0,1147.0,1024.0,2.0,39.0,1024.0,110.0,64.0,123.08452822890064,155.07054607142524,11.472919643418674,14329.0,1.0,1.0
747.0,10508.0,6508.0,7750.0,56.0,16591.0,836.0,484.0,2.0,39.0,1024.0,110.0,64.0,57.2215573942212,70.26841749766062,7.820571066533985,16891.0,1.0,0.0
749.0,8660.0,6628.0,7986.0,48.0,15125.0,704.0,541.0,2.0,27.0,1024.0,110.0,64.0,54.052578171481294,79.75223342003889,8.377056869877826,17368.0,1.0,1.0
746.0,3011.0,19260.0,14104.0,76.0,12996.0,1925.0,295.0,2.0,27.0,1024.0,110.0,64.0,66.03546207767693,142.904692843387,11.348100647638448,21561.0,0.0,0.0
745.0,15660.0,17048.0,10722.0,44.0,9708.0,1043.0,277.0,2.0,39.0,1024.0,110.0,64.0,68.95524992121588,224.6828755852012,14.036554051988263,20732.0,0.0,0.0
746.0,9538.0,6059.0,7739.0,48.0,11531.0,775.0,445.0,2.0,27.0,1024.0,110.0,64.0,70.15279443518988,68.6739444157625,7.304969030007565,17289.0,1.0,0.0
749.0,9098.0,8383.0,12399.0,116.0,17268.0,2535.0,337.0,2.0,27.0,1024.0,110.0,64.0,79.54344638621573,83.33396128459563,8.386537720797955,19493.0,0.0,0.0
745.0,3509.0,8212.0,8683.0,76.0,2708.0,1147.0,1024.0,2.0,39.0,1024.0,110.0,64.0,163.7477998762143,103.30901604106003,9.404058875648506,8232.0,1.0,1.0
746.0,17506.0,16954.0,13157.0,100.0,10255.0,2538.0,261.0,2.0,39.0,1024.0,110.0,64.0,77.04948235875584,173.47369501844688,12.86381884688596,18991.0,0.0,0.0
751.0,13859.0,2035.0,7951.0,44.0,10173.0,924.0,307.0,2.0,27.0,1024.0,110.0,64.0,69.3210841467654,108.62270737302666,9.765636176256102,17651.0,0.0,0.0
744.0,7840.0,16663.0,16584.0,60.0,11187.0,893.0,645.0,2.0,39.0,1024.0,110.0,64.0,68.78905335632196,86.93585612447757,8.448224537772179,16453.0,1.0,0.0
741.0,6447.0,4769.0,4009.0,88.0,3274.0,1299.0,1024.0,2.0,27.0,1024.0,110.0,64.0,146.40851233214747,62.11865537822223,7.459038293509019,8220.0,1.0,1.0
744.0,11019.0,14072.0,9420.0,32.0,8509.0,611.0,361.0,2.0,39.0,1024.0,110.0,64.0,72.01961036920146,182.1144651444741,12.558293156297385,17699.0,0.0,0.0
747.0,8767.0,15392.0,12887.0,64.0,19063.0,1084.0,419.0,2.0,39.0,1024.0,110.0,64.0,56.57153714234837,63.95561451965008,7.569837320414611,16865.0,0.0,0.0
740.0,3102.0,2091.0,1492.0,76.0,1862.0,1118.0,992.0,2.0,39.0,1024.0,110.0,64.0,185.06446909861796,45.90433125169334,6.253775088830603,5283.0,1.0,1.0
745.0,4249.0,17375.0,19771.0,44.0,9653.0,1007.0,349.0,2.0,39.0,1024.0,110.0,64.0,60.40689079617447,153.3015645368929,11.40038170533487,20981.0,1.0,0.0
746.0,3110.0,3681.0,4093.0,68.0,1450.0,1030.0,992.0,2.0,39.0,1024.0,110.0,64.0,196.234453619785,48.74098744531898,6.497996869328443,4760.0,1.0,1.0
740.0,3868.0,1177.0,1015.0,52.0,9505.0,787.0,495.0,2.0,27.0,1024.0,110.0,64.0,72.80818478855069,138.1108373963609,10.891389579216757,17304.0,1.0,1.0
743.0,7561.0,18535.0,13741.0,44.0,8216.0,1092.0,291.0,2.0,39.0,1024.0,110.0,64.0,73.85907097862848,161.27284051886713,12.156565251609386,16678.0,0.0,0.0
750.0,7484.0,17526.0,15844.0,72.0,8327.0,1599.0,313.0,2.0,27.0,1024.0,110.0,64.0,91.13677753844634,147.84767248190732,11.04482652572171,17511.0,0.0,0.0
750.0,13860.0,20130.0,18246.0,88.0,13414.0,2234.0,310.0,2.0,39.0,1024.0,110.0,64.0,68.26629304232083,134.510841726333,11.360471203656214,19026.0,0.0,0.0
742.0,783.0,1732.0,1581.0,52.0,178.0,788.0,576.0,2.0,39.0,1024.0,110.0,64.0,248.65993686423448,45.73283590994045,5.446692565206553,2215.0,1.0,1.0
747.0,6698.0,6073.0,4551.0,76.0,3910.0,1140.0,1024.0,2.0,27.0,1024.0,110.0,64.0,141.21513543814143,87.10491090347776,8.558874911224185,10745.0,1.0,1.0
743.0,1248.0,14364.0,12096.0,72.0,20143.0,1284.0,419.0,2.0,39.0,1024.0,110.0,64.0,56.1735594081037,59.78537609948973,7.277428944966142,18368.0,0.0,0.0
749.0,7494.0,16828.0,16745.0,64.0,12732.0,961.0,606.0,2.0,27.0,1024.0,110.0,64.0,67.80381008096806,107.7953683223138,9.757152454239066,18083.0,0.0,0.0
751.0,8706.0,16683.0,18242.0,72.0,8127.0,1711.0,296.0,2.0,27.0,1024.0,110.0,64.0,78.4889771941072,217.01770000980227,13.74351204313629,19815.0,0.0,0.0
745.0,6573.0,1670.0,1238.0,60.0,16550.0,1130.0,404.0,2.0,27.0,1024.0,110.0,64.0,55.4533049502915,86.68564948888859,8.7490759586865,19402.0,0.0,0.0
744.0,11593.0,18820.0,11637.0,48.0,6987.0,712.0,500.0,2.0,39.0,1024.0,110.0,64.0,77.1546757183328,188.30252211806436,12.398084976708432,17956.0,1.0,0.0
746.0,10850.0,18147.0,12362.0,44.0,7242.0,836.0,390.0,2.0,39.0,1024.0,110.0,64.0,74.34593024641467,159.9098825106219,11.724238445911272,17195.0,0.0,0.0
747.0,16046.0,16715.0,16658.0,44.0,10038.0,660.0,447.0,2.0,27.0,1024.0,110.0,64.0,63.95678250865902,161.19803942774587,11.807364821619752,20051.0,0.0,0.0
745.0,15285.0,7029.0,5578.0,48.0,6384.0,853.0,381.0,2.0,27.0,1024.0,110.0,64.0,82.62439432264463,219.2120547643943,13.28631094608686,16462.0,0.0,0.0
743.0,10942.0,19209.0,11858.0,48.0,8422.0,951.0,391.0,2.0,27.0,1024.0,110.0,64.0,70.8158146465416,168.61155986491335,12.081380108883348,18569.0,0.0,0.0
729.0,1242.0,1810.0,1283.0,88.0,2373.0,1320.0,1024.0,2.0,39.0,1024.0,110.0,64.0,165.29746247680737,85.49799850519899,8.310577788008413,7347.0,1.0,1.0
748.0,2897.0,11287.0,9669.0,80.0,10332.0,1193.0,1024.0,2.0,27.0,1024.0,110.0,64.0,98.07786542499235,73.33415084299841,8.026903287205956,14604.0,1.0,1.0
744.0,18461.0,18181.0,14041.0,52.0,10092.0,1390.0,268.0,2.0,27.0,1024.0,110.0,64.0,70.88248156254029,159.17750219852743,12.11997057783369,17336.0,0.0,0.0
750.0,16327.0,6604.0,6577.0,60.0,10910.0,1239.0,315.0,2.0,39.0,1024.0,110.0,64.0,70.9970678371236,94.95460635128651,8.44898404418984,17365.0,0.0,0.0
745.0,7747.0,3324.0,2099.0,72.0,4518.0,1090.0,1024.0,2.0,39.0,1024.0,110.0,64.0,131.81333566941055,158.27960026391486,11.40919781612325,12837.0,1.0,1.0
745.0,18739.0,17228.0,12622.0,64.0,10849.0,1698.0,273.0,2.0,39.0,1024.0,110.0,64.0,67.1637757306936,129.82521503593185,10.95471378784913,17744.0,0.0,0.0
748.0,4503.0,4412.0,2880.0,76.0,2150.0,1130.0,992.0,2.0,27.0,1024.0,110.0,64.0,172.68942616244613,43.34591486480511,6.040527465987869,5758.0,1.0,1.0
744.0,8501.0,7063.0,6901.0,68.0,12738.0,1023.0,738.0,2.0,39.0,1024.0,110.0,64.0,72.75506366873648,106.20785080843444,9.30387921912368,20377.0,0.0,1.0
747.0,3742.0,3861.0,2932.0,80.0,786.0,1198.0,1024.0,2.0,39.0,1024.0,110.0,64.0,241.377045048258,61.71851909779826,6.504700889104695,4673.0,1.0,1.0
749.0,5426.0,8482.0,10501.0,44.0,14854.0,748.0,433.0,2.0,27.0,1024.0,110.0,64.0,53.89508823637004,113.41160380511349,9.629678439050087,21436.0,1.0,0.0
748.0,1147.0,6892.0,5866.0,40.0,11185.0,887.0,315.0,2.0,39.0,1024.0,110.0,64.0,67.74797503572877,175.71139914889446,11.86832316042626,20792.0,0.0,0.0
747.0,18280.0,18545.0,16806.0,72.0,11334.0,1825.0,279.0,2.0,39.0,1024.0,110.0,64.0,68.9898766225473,118.27219119149056,10.23840186148277,16839.0,0.0,0.0
749.0,7791.0,17738.0,18611.0,36.0,9655.0,859.0,312.0,2.0,39.0,1024.0,110.0,64.0,66.89458994955947,158.68464590609162,12.11859937947908,18207.0,1.0,0.0
746.0,10809.0,19604.0,18061.0,48.0,11417.0,1278.0,292.0,2.0,39.0,1024.0,110.0,64.0,63.98122926921276,181.35457359501785,12.85356777820197,20286.0,0.0,0.0
745.0,17350.0,20612.0,18600.0,88.0,14928.0,2072.0,348.0,2.0,39.0,1024.0,110.0,64.0,58.04471515112599,106.61427003164631,9.675759905742837,19965.0,0.0,0.0
745.0,1105.0,7170.0,7140.0,80.0,1894.0,1192.0,1024.0,2.0,39.0,1024.0,110.0,64.0,178.465026226597,93.04294688348156,8.500065597289323,7821.0,1.0,1.0
748.0,10480.0,18620.0,13414.0,44.0,8466.0,657.0,495.0,2.0,39.0,1024.0,110.0,64.0,71.34627579854005,172.9705029529129,12.202093056419304,18678.0,0.0,0.0
750.0,8818.0,16264.0,17700.0,76.0,13182.0,1713.0,302.0,2.0,27.0,1024.0,110.0,64.0,68.17584732249964,125.34186436912468,10.728086129515647,18472.0,0.0,0.0
743.0,946.0,2847.0,2530.0,84.0,1343.0,1246.0,1024.0,2.0,39.0,1024.0,110.0,64.0,198.77071804909923,49.67587968132375,6.219193354493252,5272.0,1.0,1.0
740.0,832.0,2277.0,1884.0,52.0,9163.0,785.0,598.0,2.0,27.0,1024.0,110.0,64.0,75.13148731240412,126.6531074304666,10.122239901843416,17264.0,1.0,1.0
742.0,668.0,963.0,1087.0,52.0,107.0,765.0,353.0,2.0,27.0,1024.0,110.0,64.0,264.65384439844854,19.256403392659152,3.370799214029409,1397.0,1.0,1.0
745.0,7793.0,18482.0,11741.0,60.0,13092.0,1248.0,348.0,2.0,39.0,1024.0,110.0,64.0,61.84874957406132,98.56473722704628,9.309175718640937,18669.0,0.0,0.0
743.0,3896.0,3755.0,3981.0,72.0,5832.0,1072.0,1024.0,2.0,39.0,1024.0,110.0,64.0,118.14884156826398,61.892250328287616,7.055061443494145,10353.0,1.0,1.0
744.0,8326.0,9073.0,6870.0,68.0,4427.0,1022.0,1024.0,2.0,39.0,1024.0,110.0,64.0,134.53086692382547,69.11509140125514,7.560879549139764,9320.0,1.0,1.0
746.0,2607.0,13899.0,18772.0,76.0,12645.0,1139.0,961.0,2.0,39.0,1024.0,110.0,64.0,82.88269250978323,68.3363684011698,7.552894042808829,16771.0,1.0,1.0
748.0,2481.0,18583.0,14065.0,136.0,11559.0,3415.0,277.0,2.0,39.0,1024.0,110.0,64.0,84.94039450220598,115.34646510106742,10.341504776423518,17873.0,0.0,0.0
744.0,16726.0,18709.0,16602.0,124.0,12083.0,3285.0,274.0,2.0,27.0,1024.0,110.0,64.0,82.1435224103225,185.03571987997265,12.400094951404665,23271.0,0.0,0.0
747.0,5603.0,17325.0,15802.0,76.0,10337.0,1859.0,270.0,2.0,27.0,1024.0,110.0,64.0,74.22376962444469,157.75531593293317,11.911651080847232,17427.0,0.0,0.0
746.0,1096.0,14719.0,17244.0,44.0,10443.0,703.0,445.0,2.0,39.0,1024.0,110.0,64.0,70.54629959991966,91.16861321864728,8.651767465356789,16612.0,1.0,0.0
745.0,2248.0,5449.0,4218.0,80.0,2310.0,1201.0,1024.0,2.0,27.0,1024.0,110.0,64.0,170.57264856240448,110.85617817158648,9.434538694502448,8988.0,1.0,1.0
748.0,14580.0,19212.0,15674.0,40.0,8034.0,1077.0,284.0,2.0,27.0,1024.0,110.0,64.0,71.97993107208612,227.69945506155037,14.263288876207588,19447.0,0.0,0.0
746.0,11890.0,16975.0,12032.0,140.0,12860.0,2863.0,313.0,2.0,39.0,1024.0,110.0,64.0,87.93015817451855,114.79730694798366,9.8223881406568,18337.0,0.0,0.0
748.0,2897.0,12883.0,13923.0,44.0,9871.0,790.0,390.0,2.0,27.0,1024.0,110.0,64.0,64.14790392679889,127.33992583432718,10.777810816102791,16555.0,0.0,0.0
745.0,7056.0,6380.0,5418.0,72.0,1622.0,1065.0,1024.0,2.0,39.0,1024.0,110.0,64.0,177.00546795915946,85.04242835850944,8.374950589376889,6627.0,1.0,1.0
743.0,6585.0,4842.0,3711.0,72.0,8355.0,1068.0,1024.0,2.0,27.0,1024.0,110.0,64.0,100.16619856256898,100.370669044567,9.310824763343158,14265.0,1.0,1.0
751.0,16937.0,19553.0,17086.0,48.0,9704.0,1223.0,291.0,2.0,39.0,1024.0,110.0,64.0,69.99157097051311,172.58001878206335,12.566895904530268,18477.0,0.0,0.0
743.0,5101.0,7092.0,4560.0,64.0,1960.0,971.0,1024.0,2.0,27.0,1024.0,110.0,64.0,166.34865486054343,66.94330272870275,7.451221651932514,6765.0,1.0,1.0
743.0,10776.0,17381.0,10950.0,60.0,7517.0,893.0,467.0,2.0,39.0,1024.0,110.0,64.0,80.17648200743078,160.6029735261715,11.530145736933378,17434.0,0.0,0.0
749.0,3967.0,5110.0,4839.0,72.0,3851.0,1081.0,1024.0,2.0,39.0,1024.0,110.0,64.0,148.01426783183047,24.05572980170001,4.646735246896577,6270.0,1.0,1.0
748.0,6142.0,16858.0,13651.0,84.0,11862.0,2255.0,278.0,2.0,27.0,1024.0,110.0,64.0,80.36335556081795,142.66871417258113,11.362041906703933,18876.0,0.0,0.0
738.0,2480.0,1662.0,1312.0,80.0,1950.0,1184.0,1024.0,2.0,27.0,1024.0,110.0,64.0,184.42156933080253,49.50791017606256,6.238794236130049,6065.0,1.0,1.0
746.0,18658.0,17585.0,9617.0,76.0,9802.0,2020.0,273.0,2.0,39.0,1024.0,110.0,64.0,77.79213931254444,153.41836175830008,11.665600796433631,18083.0,0.0,0.0
751.0,2564.0,16972.0,15676.0,56.0,8273.0,1343.0,283.0,2.0,27.0,1024.0,110.0,64.0,77.21276882790994,146.49112579691766,11.082430076109674,16712.0,0.0,0.0
745.0,8080.0,8897.0,16847.0,84.0,10061.0,1926.0,288.0,2.0,39.0,1024.0,110.0,64.0,85.43446097100845,76.50144644344844,7.890541268591314,16628.0,0.0,0.0
745.0,9520.0,16970.0,14339.0,112.0,19924.0,1707.0,504.0,2.0,27.0,1024.0,110.0,64.0,89.27284704071843,59.85891647509308,7.263126210843906,17729.0,0.0,0.0
749.0,11044.0,12475.0,11787.0,60.0,20602.0,893.0,505.0,2.0,27.0,1024.0,110.0,64.0,53.11670209778418,67.48293070964242,7.592753146892469,21214.0,1.0,0.0
746.0,17605.0,11374.0,7837.0,44.0,12989.0,893.0,353.0,2.0,39.0,1024.0,110.0,64.0,61.59368053203257,76.72122922040343,8.196702569865282,17184.0,0.0,0.0
750.0,18405.0,18230.0,14224.0,56.0,26108.0,856.0,847.0,2.0,27.0,1024.0,110.0,64.0,56.76476044588074,62.73524323197691,7.270070672423302,22115.0,1.0,1.0
746.0,18260.0,4999.0,3374.0,88.0,11095.0,1771.0,367.0,2.0,39.0,1024.0,110.0,64.0,87.35206297807994,120.50204335019188,10.550375877512256,16874.0,1.0,0.0
747.0,3166.0,3155.0,3680.0,72.0,605.0,1064.0,864.0,2.0,39.0,1024.0,110.0,64.0,228.5292551935028,72.12594361753065,7.349469019824543,4267.0,1.0,1.0
747.0,12878.0,16485.0,10496.0,68.0,6157.0,1026.0,750.0,2.0,39.0,1024.0,110.0,64.0,104.41766833544594,176.24567542375954,12.14070930597847,16586.0,1.0,1.0
747.0,17888.0,19912.0,13393.0,60.0,11239.0,1482.0,314.0,2.0,39.0,1024.0,110.0,64.0,62.60080146711071,134.1820573375697,10.931882097749106,19054.0,0.0,0.0
743.0,18966.0,18778.0,12538.0,72.0,10969.0,1918.0,276.0,2.0,39.0,1024.0,110.0,64.0,73.10538328594001,142.99003519177708,11.389290713942932,18577.0,0.0,0.0
742.0,6274.0,7398.0,4741.0,72.0,7855.0,1083.0,1024.0,2.0,39.0,1024.0,110.0,64.0,111.08730577632954,26.27509313089296,4.791682869800802,9219.0,1.0,1.0
747.0,2236.0,1482.0,1126.0,72.0,3476.0,1077.0,1024.0,2.0,39.0,1024.0,110.0,64.0,146.69204459193247,145.19823254543286,10.506131551670643,12350.0,1.0,1.0
745.0,801.0,5130.0,4848.0,88.0,2282.0,1308.0,1024.0,2.0,39.0,1024.0,110.0,64.0,179.52111347309258,49.81404390224341,6.587817808090118,5943.0,1.0,1.0
744.0,733.0,6016.0,7842.0,80.0,1747.0,1190.0,1024.0,2.0,39.0,1024.0,110.0,64.0,172.02488707662084,77.91215199212283,7.749203511214255,6942.0,1.0,1.0
749.0,11033.0,14022.0,9468.0,76.0,5314.0,1137.0,1024.0,2.0,27.0,1024.0,110.0,64.0,116.21525464407893,148.18467828248976,11.251458217243544,13250.0,1.0,1.0
746.0,5703.0,15117.0,9792.0,100.0,26893.0,1598.0,505.0,2.0,39.0,1024.0,110.0,64.0,69.14083049384573,44.094846168565546,6.2479064299937415,19279.0,0.0,0.0
745.0,1141.0,1290.0,1234.0,60.0,15119.0,899.0,756.0,2.0,39.0,1024.0,110.0,64.0,72.7393014983735,53.46371815603244,6.531524124622837,16619.0,1.0,1.0
747.0,9002.0,18782.0,15919.0,48.0,9239.0,769.0,474.0,2.0,39.0,1024.0,110.0,64.0,72.19213540729189,154.0433926623462,11.267247070850344,18207.0,0.0,0.0
749.0,9825.0,17638.0,11262.0,56.0,10534.0,1486.0,264.0,2.0,27.0,1024.0,110.0,64.0,66.73744594185216,147.31998643278348,11.591876198070189,18002.0,0.0,0.0
748.0,2982.0,17749.0,19376.0,56.0,15203.0,852.0,632.0,2.0,39.0,1024.0,110.0,64.0,64.51442899837797,82.55273886919295,8.440965600824502,19568.0,0.0,0.0
746.0,15265.0,9268.0,15500.0,100.0,15160.0,1526.0,620.0,2.0,39.0,1024.0,110.0,64.0,94.01819409211996,93.5803975053934,8.969772033226201,19400.0,1.0,0.0
750.0,8636.0,17472.0,15471.0,72.0,12598.0,1086.0,748.0,2.0,39.0,1024.0,110.0,64.0,72.56629373333574,97.5441756639639,9.313662350714294,17490.0,1.0,0.0
748.0,14684.0,19036.0,11429.0,52.0,11384.0,1028.0,378.0,2.0,39.0,1024.0,110.0,64.0,64.18944488157645,94.72862911926336,9.052976418161172,17367.0,0.0,0.0
747.0,12936.0,15328.0,13723.0,92.0,11971.0,1376.0,609.0,2.0,39.0,1024.0,110.0,64.0,84.03755851269189,118.52318410851424,9.959090455392692,18482.0,1.0,0.0
749.0,11868.0,13741.0,8619.0,48.0,9038.0,858.0,361.0,2.0,27.0,1024.0,110.0,64.0,74.35923117366207,151.77365197397444,11.428833651734196,17441.0,0.0,0.0
750.0,13126.0,5301.0,14060.0,104.0,16892.0,1865.0,383.0,2.0,27.0,1024.0,110.0,64.0,83.2316309318107,73.49472530158712,8.0172840498586,18253.0,0.0,0.0
747.0,2730.0,10323.0,10558.0,52.0,13951.0,789.0,519.0,2.0,27.0,1024.0,110.0,64.0,69.32867071646845,60.27975990743035,6.949357898540534,16602.0,1.0,1.0
748.0,16317.0,17097.0,9448.0,60.0,8666.0,1430.0,278.0,2.0,27.0,1024.0,110.0,64.0,75.78352109284,180.11241095146798,12.770699752467149,16672.0,0.0,0.0
745.0,10848.0,9623.0,7552.0,96.0,4163.0,1436.0,1024.0,2.0,39.0,1024.0,110.0,64.0,139.50845664354827,105.98137187515444,9.303550766043754,10871.0,1.0,1.0
747.0,14999.0,19830.0,14175.0,104.0,11977.0,2658.0,302.0,2.0,39.0,1024.0,110.0,64.0,77.39261868635026,104.20414247153394,9.5336064286431,18532.0,0.0,0.0
750.0,10993.0,17444.0,13598.0,72.0,12140.0,1711.0,292.0,2.0,39.0,1024.0,110.0,64.0,67.88960291535405,88.82665550411899,8.860596189816082,16529.0,0.0,0.0
743.0,5802.0,8183.0,5039.0,80.0,1571.0,1194.0,1024.0,2.0,39.0,1024.0,110.0,64.0,193.86282577036903,118.66188092976094,9.402366906832333,7847.0,1.0,1.0
750.0,18581.0,2610.0,5081.0,72.0,12932.0,1933.0,292.0,2.0,39.0,1024.0,110.0,64.0,67.24676754568398,157.40852386530955,11.811498285707485,20759.0,0.0,0.0
746.0,6857.0,5697.0,6089.0,80.0,5606.0,1188.0,1024.0,2.0,27.0,1024.0,110.0,64.0,122.67664286558735,71.25989899356739,7.996743977859209,10517.0,1.0,1.0
746.0,14122.0,16955.0,10231.0,40.0,6286.0,829.0,320.0,2.0,27.0,1024.0,110.0,64.0,72.40442714743419,209.2379274719544,13.552859486082946,17014.0,0.0,0.0
747.0,6399.0,8167.0,6663.0,48.0,9873.0,1091.0,303.0,2.0,27.0,1024.0,110.0,64.0,70.91139246428787,150.81169863373935,10.944958024651338,20240.0,0.0,0.0
751.0,94.0,13247.0,14502.0,52.0,14131.0,832.0,423.0,2.0,27.0,1024.0,110.0,64.0,60.22096179249197,87.55155891844984,8.532809485008123,18241.0,1.0,0.0
744.0,17312.0,17545.0,10275.0,112.0,10503.0,2821.0,265.0,2.0,27.0,1024.0,110.0,64.0,84.24842556713156,120.7306705507364,10.506927468779656,16687.0,0.0,0.0
739.0,3089.0,1476.0,1054.0,64.0,21486.0,951.0,819.0,2.0,39.0,1024.0,110.0,64.0,58.64122993448571,49.48803710020047,6.610312009068847,18803.0,1.0,1.0
743.0,6238.0,1973.0,1796.0,80.0,3215.0,1184.0,1024.0,2.0,39.0,1024.0,110.0,64.0,147.5695529736037,57.81465954050912,6.901840250891086,8092.0,1.0,1.0
746.0,7266.0,11544.0,13733.0,80.0,8734.0,1181.0,1024.0,2.0,27.0,1024.0,110.0,64.0,91.18277657690216,116.02424743210362,10.220466911291313,15803.0,1.0,1.0
748.0,8344.0,3365.0,2852.0,72.0,25591.0,1083.0,960.0,2.0,39.0,1024.0,110.0,64.0,69.60560154668707,45.023954371029575,6.378608934207663,16759.0,1.0,1.0
748.0,17814.0,20187.0,11981.0,60.0,13947.0,1115.0,430.0,2.0,39.0,1024.0,110.0,64.0,58.87272060887818,84.61976293626495,8.376850384951014,18451.0,0.0,0.0
744.0,8699.0,18725.0,15310.0,48.0,12119.0,770.0,480.0,2.0,39.0,1024.0,110.0,64.0,62.65719634163352,122.24682807634758,10.420851527330774,18279.0,1.0,0.0
749.0,12499.0,17343.0,12833.0,40.0,5705.0,918.0,296.0,2.0,27.0,1024.0,110.0,64.0,85.23824812016834,266.60322238648416,15.2274741441294,17523.0,0.0,0.0
751.0,7553.0,18715.0,15157.0,64.0,13045.0,1318.0,357.0,2.0,39.0,1024.0,110.0,64.0,64.31839031144123,94.68847344537674,9.225674808817027,16633.0,0.0,0.0
745.0,12948.0,14487.0,10416.0,72.0,21125.0,1073.0,876.0,2.0,39.0,1024.0,110.0,64.0,65.44576828541912,62.7426305277274,7.448724597885372,20375.0,1.0,1.0
751.0,5339.0,17805.0,17669.0,108.0,12810.0,2872.0,263.0,2.0,39.0,1024.0,110.0,64.0,79.35035998754832,104.7842873379163,9.411265406193788,17527.0,0.0,0.0
742.0,2067.0,2224.0,1452.0,76.0,2368.0,1140.0,1024.0,2.0,27.0,1024.0,110.0,64.0,178.32576304137308,100.46373273271868,8.65805654026284,9357.0,1.0,1.0
747.0,12775.0,11651.0,11727.0,44.0,11774.0,924.0,322.0,2.0,39.0,1024.0,110.0,64.0,65.84333871410273,120.8942433507244,10.21520864363786,18197.0,1.0,0.0
746.0,8374.0,5523.0,9842.0,64.0,15932.0,965.0,737.0,2.0,39.0,1024.0,110.0,64.0,64.0791483683435,82.17608528573022,8.526229062194062,19610.0,0.0,1.0
748.0,9096.0,14184.0,13249.0,88.0,17693.0,1527.0,428.0,2.0,27.0,1024.0,110.0,64.0,85.37231142306914,59.04709221378096,7.164855704131316,17595.0,0.0,0.0
748.0,771.0,9272.0,9418.0,80.0,12452.0,1198.0,1024.0,2.0,39.0,1024.0,110.0,64.0,85.67826131409322,55.59696537862647,6.896385759936544,14986.0,1.0,1.0
749.0,1729.0,17367.0,15915.0,48.0,9288.0,1249.0,270.0,2.0,39.0,1024.0,110.0,64.0,71.80233529695833,151.12236890719262,11.445640512929254,16562.0,0.0,0.0
738.0,372.0,1930.0,1707.0,68.0,3073.0,1026.0,1024.0,2.0,27.0,1024.0,110.0,64.0,152.3903483027359,93.46753717401356,8.661686999330518,8989.0,1.0,1.0
746.0,3795.0,6926.0,5756.0,60.0,13473.0,1259.0,339.0,2.0,39.0,1024.0,110.0,64.0,62.75726481406549,100.21630243614906,8.958504442310872,19061.0,0.0,0.0
750.0,3507.0,14780.0,16498.0,56.0,11642.0,995.0,359.0,2.0,39.0,1024.0,110.0,64.0,63.84255386619665,90.2008678817184,8.661864192278443,16582.0,0.0,0.0
740.0,3475.0,2180.0,1415.0,80.0,6850.0,1197.0,1024.0,2.0,39.0,1024.0,110.0,64.0,120.25211613841512,153.46922635584917,11.264213632628913,16027.0,1.0,1.0
746.0,16637.0,17281.0,11055.0,56.0,9900.0,1447.0,260.0,2.0,27.0,1024.0,110.0,64.0,73.94670584102118,162.47180545762902,12.193350802018482,17235.0,0.0,0.0
747.0,11537.0,20185.0,13272.0,44.0,9432.0,794.0,442.0,2.0,39.0,1024.0,110.0,64.0,64.37062173296927,150.85872953681013,11.626256288055066,18380.0,0.0,0.0
744.0,3996.0,7959.0,9690.0,44.0,9936.0,662.0,585.0,2.0,27.0,1024.0,110.0,64.0,69.68412043688102,93.85793979744112,8.966866221342267,16597.0,1.0,1.0
747.0,5106.0,17009.0,14528.0,64.0,8542.0,937.0,559.0,2.0,27.0,1024.0,110.0,64.0,78.42235980085215,115.27357352230452,9.76998217263675,16557.0,0.0,0.0
748.0,13758.0,1369.0,4215.0,72.0,15270.0,1422.0,366.0,2.0,39.0,1024.0,110.0,64.0,61.9439264970025,76.96976006663115,8.14239428748622,17136.0,0.0,0.0
748.0,7236.0,13086.0,11713.0,68.0,6093.0,1024.0,1024.0,2.0,39.0,1024.0,110.0,64.0,114.9871516355696,94.81980844446548,8.69137725343647,14174.0,1.0,1.0
748.0,16355.0,18374.0,18144.0,64.0,10798.0,1684.0,282.0,2.0,27.0,1024.0,110.0,64.0,71.62873893985032,158.19019610924238,11.794028914367262,19513.0,0.0,0.0
745.0,10498.0,18637.0,14765.0,76.0,14945.0,1388.0,412.0,2.0,39.0,1024.0,110.0,64.0,80.98726010751358,60.65280042309968,7.046086146987174,16497.0,0.0,0.0
746.0,11030.0,16207.0,14572.0,128.0,17837.0,2680.0,361.0,2.0,27.0,1024.0,110.0,64.0,81.51136511323799,78.6771022016365,8.442041984449034,18644.0,0.0,0.0
748.0,8688.0,8200.0,12825.0,104.0,15193.0,2070.0,381.0,2.0,39.0,1024.0,110.0,64.0,80.69057424539729,88.64357224064693,8.815390140833433,17660.0,0.0,0.0
750.0,10851.0,10959.0,9009.0,64.0,20898.0,948.0,656.0,2.0,27.0,1024.0,110.0,64.0,56.45587708979598,49.74989849762686,6.678852736473484,16571.0,1.0,1.0
744.0,2880.0,19082.0,17162.0,72.0,9711.0,1854.0,287.0,2.0,39.0,1024.0,110.0,64.0,71.86100766388749,140.2101904363501,11.160073739440676,19141.0,1.0,0.0
